ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10
5868300,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,103,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5869000,203,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,203,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5866900,100,5865300,100,5869000,203,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,50,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,50,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5866900,50,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000,5871900,300,5860000,1339
5866900,50,5865300,100,5868100,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871700,1000,5860000,1339
5868100,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000,5871900,300,5860000,1339
5866700,50,5865300,100,5868100,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871700,1000,5860000,1339
5868100,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000,5871900,300,5860000,1339
5868100,100,5865700,100,5869000,103,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5869000,103,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5868800,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865700,200,5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5869000,103,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869200,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5868100,100,5865700,200,5869000,3,5865300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865700,100,5869000,3,5865300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869300,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871700,1000,5860000,1339
5868100,100,5865800,100,5869000,3,5865300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5868100,100,5865800,200,5869000,3,5865300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871700,1000,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869300,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,200,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869500,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869600,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5869000,3,5865800,200,5869100,100,5865300,100,5869400,100,5864200,100,5869600,200,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860600,1000,5871900,300,5860200,1000
5869000,3,5866700,311,5869100,100,5865800,200,5869400,100,5865300,100,5869600,200,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000
5869000,3,5866700,411,5869100,100,5865800,200,5869400,100,5865300,100,5869600,200,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869600,200,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860600,1000
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869600,200,5864700,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871700,1000,5862500,300,5871900,300,5861300,200
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869600,100,5864700,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871700,1000,5862500,300,5871900,300,5861300,200
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869700,50,5864700,100,5870000,4090,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871700,1000,5863200,100,5871900,300,5862500,300,5872900,100,5861300,200
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869700,250,5864700,100,5870000,4090,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871700,1000,5863200,100,5871900,300,5862500,300,5872900,100,5861300,200
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869700,250,5864700,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871700,1000,5862500,300,5871900,300,5861300,200,5872900,100,5860700,100
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869700,50,5864700,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871700,1000,5862500,300,5871900,300,5861300,200,5872900,100,5860700,100
5869000,3,5866700,411,5869100,100,5865800,100,5869400,100,5865300,100,5869700,50,5864700,100,5869800,200,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860700,100
5869000,3,5866700,411,5869100,100,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5869800,200,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,300,5860600,1000
5869000,3,5866700,411,5869100,100,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860700,100,5872900,100,5860600,1000
5869000,3,5866700,411,5869100,100,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860700,100,5872900,100,5860600,1000
5869000,3,5866700,411,5869100,105,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,300,5860700,100,5872900,100,5860600,1000
5869000,3,5866700,411,5869100,105,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,200,5860700,100,5872900,100,5860600,1000
5869000,3,5866700,411,5869100,105,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,200,5860600,1000,5872900,100,5860500,100
5869000,3,5866700,411,5869100,605,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,200,5860600,1000,5872900,100,5860500,100
5869000,3,5866700,411,5869100,605,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4290,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,200,5860600,1000,5872900,100,5860500,100
5869000,3,5866700,411,5869100,605,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,200,5860600,1000,5872900,100,5860500,100
5869000,3,5866700,411,5869100,605,5865300,100,5869400,100,5864700,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870200,200,5862500,300,5870500,65,5861300,200,5871400,100,5860700,100,5871700,1000,5860600,1000,5871900,200,5860500,100
5869000,3,5866700,411,5869100,605,5865500,100,5869400,100,5865300,100,5869700,50,5864700,100,5870000,4090,5863500,100,5870200,200,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871700,1000,5860700,100,5871900,200,5860600,1000
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865500,100,5869700,50,5865300,100,5870000,4090,5864700,100,5870200,200,5863500,100,5870500,65,5863400,100,5871400,100,5862500,300,5871700,1000,5861300,200,5871900,200,5860700,100
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865500,100,5869700,50,5865300,100,5870000,4090,5864700,100,5870200,200,5863500,100,5870500,65,5863400,100,5871400,100,5862500,300,5871500,100,5861300,200,5871700,1000,5860700,100
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865500,100,5869700,50,5865300,100,5870000,4090,5863500,100,5870200,200,5863400,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,100,5860700,100,5871700,1000,5860600,1000
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865500,100,5869700,50,5865300,100,5870000,4090,5863500,100,5870200,200,5863400,100,5870500,65,5862500,300,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865500,100,5869700,50,5865300,100,5870000,4090,5863500,100,5870200,200,5863400,100,5870500,65,5862500,300,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000
5869000,3,5866800,100,5869100,605,5866700,411,5869400,100,5865300,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870200,200,5862500,300,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
5869000,3,5866800,51,5869100,605,5866700,411,5869400,100,5865300,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870200,200,5862500,300,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
5869000,3,5866700,411,5869100,605,5865300,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5862500,300,5870200,200,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860200,1000
5869000,3,5866700,362,5869100,605,5865300,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5862500,300,5870200,200,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860200,1000
5869000,3,5866700,304,5869100,605,5865300,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5862500,300,5870200,200,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860200,1000
5868400,100,5866700,304,5869000,3,5865300,100,5869100,605,5863500,100,5869400,100,5863400,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860200,1000
5868400,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,100,5869400,100,5863400,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860200,1000
5868400,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,100,5869400,100,5863400,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860200,1000
5868400,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,100,5869400,100,5863400,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860000,1339
5868400,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,100,5869400,100,5863400,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860400,1000
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5862500,300,5870200,200,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860400,1000
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860400,1000,5871500,100,5860000,1339
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862500,300,5870000,4090,5861300,200,5870200,200,5860700,100,5870500,65,5860600,1000,5871000,100,5860500,100,5871400,100,5860400,1000,5871500,100,5860000,1339
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862500,300,5870000,4090,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860400,1000,5871700,1000,5860000,1339
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862500,300,5870000,4090,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860400,1000,5871700,1000,5860000,1339
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862500,200,5870000,4090,5861300,200,5870500,65,5860700,100,5871000,100,5860600,1000,5871400,100,5860500,100,5871500,100,5860400,1000,5871700,1000,5860000,1339
5869000,3,5866700,204,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100,5871700,1000,5860400,1000
5869000,3,5866700,304,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100,5871700,1000,5860400,1000
5869000,3,5866700,304,5869100,605,5866000,9,5869400,100,5865300,100,5869700,250,5863500,100,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871700,1000,5860500,100
5869000,3,5866700,304,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100,5871700,1000,5860400,1000
5869000,3,5866700,313,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100,5871700,1000,5860400,1000
5869000,3,5866700,304,5869100,605,5865300,100,5869400,100,5863500,100,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100,5871700,1000,5860400,1000
5869000,3,5866800,9,5869100,605,5866700,304,5869400,100,5865300,100,5869700,250,5863500,100,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871700,1000,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869400,100,5865300,100,5869700,250,5863500,100,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871700,1000,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869400,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871700,1000,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871700,1000,5860600,1000,5871900,200,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871700,1000,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,200,5860500,100
5869000,3,5866800,109,5869100,605,5866700,304,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,1200,5860500,100
5869000,3,5866800,109,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,1200,5860500,100
5869000,3,5866800,109,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5864200,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5866900,200,5869100,605,5866800,109,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5864200,100,5870500,65,5863500,200,5871000,100,5862700,100,5871400,100,5862500,200,5871500,100,5861300,200,5871900,1200,5860700,100
5869000,3,5866900,300,5869100,605,5866800,109,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5864200,100,5870500,65,5863500,200,5871000,100,5862700,100,5871400,100,5862500,200,5871500,100,5861300,200,5871900,1200,5860700,100
5869000,3,5866900,300,5869100,605,5866800,9,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5864200,100,5870500,65,5863500,200,5871000,100,5862700,100,5871400,100,5862500,200,5871500,100,5861300,200,5871900,1200,5860700,100
5869000,3,5866900,300,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5864200,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5866900,309,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5864200,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5866900,309,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,1200,5860500,100
5869000,3,5866900,300,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,1200,5860500,100
5869000,3,5867000,9,5869100,605,5866900,300,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5867000,109,5869100,605,5866900,300,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5867000,109,5869100,605,5866900,200,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5867000,109,5869100,605,5866900,200,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5867000,109,5869100,605,5866900,200,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5867000,100,5869100,605,5866900,200,5869600,100,5866700,204,5869700,250,5865300,100,5870000,4090,5863500,200,5870500,65,5862700,100,5871000,100,5862500,200,5871400,100,5861300,200,5871500,100,5860700,100,5871900,1200,5860600,1000
5869000,3,5866900,200,5869100,605,5866700,204,5869600,100,5865300,100,5869700,250,5863500,200,5870000,4090,5862700,100,5870500,65,5862500,200,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000,5871900,1200,5860500,100
5868400,100,5866900,200,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
